,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,obs_y,obs_rs,obs_cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,Y,,,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_diff_cpi,obs_Y,
1999Q1,947.019700515342,947.307178396513,1.500000634419,-0.287477881173,9.470197005153,4.404964044012,4.077418793456,3.978990543534,7.146430892658,2.797599076494,3.297599076494,513.920467499218,,,,6.34419e-07,-0.005752126128,0.289241616377,0.033730364695,0.13015872737,0.0,0.0,0.0,12967.441632478394,,,,,,,,,
1999Q2,947.037355553109,947.682178555117,1.500000634419,-0.644823002009,9.470373555531,4.327510798562,4.253366380412,3.791169453089,7.434175144655,3.261462170867,3.761462170867,515.002345198858,,,,6.34419e-07,-0.103068374042,0.263236620667,0.056369106053,0.1184564793,0.0,0.0,0.0,12969.731241305753,,,,,,,,,
1999Q3,946.992033395273,948.057178713721,1.500000634419,-1.065145318449,9.469920333953,4.015683915311,4.257005358181,3.389064430478,7.301818206566,3.510398607493,4.010398607493,516.006266177686,,,,6.34419e-07,-0.230488206192,0.216988514231,0.074239705267,0.097644831404,0.0,0.0,0.0,12963.85441109542,,,,,,,,,
1999Q4,946.898081194937,948.432178872325,1.500000634419,-1.534097677389,9.468980811949,3.469422234297,4.054395248045,2.785067235827,6.670744495067,3.458093775861,3.958093775862,516.87362173626,,,,6.34419e-07,-0.389429310965,0.160925592493,0.080448633027,0.072416516622,0.0,0.0,0.0,12951.680304443858,,,,,,,,,
2000Q1,946.771158005808,948.807179030928,1.500000634419,-2.036021025122,9.467711580058,2.739356689946,3.637993409529,2.039669558145,5.52,3.032946809949,3.532946809949,517.558460908746,946.771157645587,5.52,517.558460116574,6.34419e-07,-0.582153086084,0.11692526243,0.06527746403,0.052616368093,0.0,0.0,0.0,12935.252046595446,,,,,,,,,
2000Q2,948.575366479825,949.273542813352,1.865455699064,-0.698176333528,9.485753664798,2.554476194664,3.194734758554,2.208910390671,5.713333333,3.060060030065,3.560060030065,518.197079849038,948.575366479825,5.713333333,518.197079849038,0.365455699064,1.134845438321,0.123637972745,0.913707536915,0.055637087735,0.0,0.0,0.0,13170.749000000009,,,,,,,,,
2000Q3,948.675090866784,949.680867127922,1.629297258281,-1.005776261138,9.486750908668,2.835832848282,2.899771991797,2.495662890226,6.016666667,3.204783896803,3.704783896803,518.906038061109,948.675090866784,6.016666667,518.906038061109,0.129297258281,-0.161665621311,0.408400266729,0.947119624843,0.183780120028,0.0,0.0,0.0,13183.889999999996,,,,,,,,,
2000Q4,949.26769326032,950.13236036212,1.805972936799,-0.864667101802,9.492676932603,2.224699839274,2.588591393041,1.776610296676,6.016666667,3.718449102551,4.218449102552,519.462213020927,949.26769326032,6.016666667,519.462213020927,0.3059729368,0.261510004308,-0.048016150605,1.185306443731,-0.021607267772,0.0,0.0,0.0,13262.249999999995,,,,,,,,,
2001Q1,948.94294552197,950.551451645712,1.676365134368,-1.608506123743,9.48942945522,3.167312304631,2.695580296712,2.881576021593,4.816666667,1.798631603467,2.298631603467,520.254041097085,948.94294552197,4.816666667,520.254041097085,0.176365134368,-0.780142637044,0.807868795688,-0.670911710382,0.36354095806,0.0,0.0,0.0,13219.251000000018,,,,,,,,,
2001Q2,949.562412074752,951.010929964083,1.837913273487,-1.448517889331,9.495624120748,2.55965777039,2.696875690644,2.083563207255,3.66,1.087634749575,1.587634749575,520.893955539682,949.562412074752,3.66,520.893955539682,0.337913273487,-0.133374821565,0.024884348511,-0.552222153588,0.01119795683,0.0,0.0,0.0,13301.39400000005,,,,,,,,,
