,y,y_tnd,diff_y_tnd,y_gap,log(Y),diff_cpi,diff4_cpi,E_diff_cpi,rs,rrs_gap,rrs,cpi,shk_y_tnd,shk_y_gap,shk_diff_cpi,shk_rs,shk_E_diff_cpi,ant_shk_y_gap,ant_shk_diff_cpi,ant_shk_rs,Y,,,obs_y,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_rs,obs_cpi,obs_diff_cpi,obs_Y,
1999Q1,0.499995833472,0.499995833472,1.5,-0.0,0.004999958335,2.0,2.0,2.0,2.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005012478985,,,,,,,,,,,,
1999Q2,0.874995833472,0.874995833472,1.5,-0.0,0.008749958335,2.0,2.0,2.0,2.5,-0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.008788351117,,,,,,,,,,,,
1999Q3,1.249995833472,1.249995833472,1.5,-0.0,0.012499958335,2.0,2.0,2.0,2.5,-0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012578409351,,,,,,,,,,,,
1999Q4,1.624995833472,1.624995833472,1.5,-0.0,0.016249958335,2.0,2.0,2.0,2.5,-0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016382706986,,,,,,,,,,,,
2000Q1,1.999995833472,1.999995833472,1.5,-0.0,0.019999958335,2.0,2.0,2.0,2.5,-0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02020129752,,,,,,,,,,,,
2000Q2,2.374995833472,2.374995833472,1.5,-0.0,0.023749958335,2.0,2.0,2.0,2.5,-0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024034234651,,,,,,,,,,,,
2000Q3,2.749995833472,2.749995833472,1.5,-0.0,0.027499958335,2.0,2.0,2.0,2.5,-0.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02788157228,,,,,,,,,,,,
2000Q4,3.124995833472,3.124995833472,1.5,-0.0,0.031249958335,2.0,2.0,2.0,2.5,-0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031743364511,,,,,,,,,,,,
2001Q1,3.499995833472,3.499995833472,1.5,-0.0,0.034999958335,2.0,2.0,2.0,2.5,-0.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03561966565,,,,,,,,,,,,
2001Q2,3.874995833472,3.874995833472,1.5,-0.0,0.038749958335,2.0,2.0,2.0,2.5,-0.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.039510530208,,,,,,,,,,,,
2001Q3,4.249995833472,4.249995833472,1.5,-0.0,0.042499958335,2.0,2.0,2.0,2.5,-0.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043416012899,,,,,,,,,,,,
2001Q4,4.624995833472,4.624995833472,1.5,-0.0,0.046249958335,2.0,2.0,2.0,2.5,-0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047336168646,,,,,,,,,,,,
2002Q1,4.999995833472,4.999995833472,1.5,-0.0,0.049999958335,2.0,2.0,2.0,2.5,-0.0,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051271052575,,,,,,,,,,,,
