,y,y_tnd,diff_y_tnd,y_gap,log(Y),obs_y,shk_y_tnd,shk_y_gap,ant_shk_y_gap,Y,,,obs_diff_y,log(obs_Y),obs_y_gap,obs_y_gap4,obs_Y,
1999Q1,-1.089338807944,-1.454689959421,1.499999991572,0.365351151478,-0.010893388079,,-8.428e-09,0.159841114022,0.0,0.989165730012,,,,,,,,
1999Q2,-0.592555112558,-1.079689961528,1.499999991572,0.487134848971,-0.005925551126,,-8.428e-09,0.213121485362,0.0,0.994091970327,,,,,,,,
1999Q3,-0.055176846424,-0.704689963635,1.499999991572,0.649513117211,-0.000551768464,,-8.428e-09,0.284161980483,0.0,0.999448383732,,,,,,,,
1999Q4,0.53632751281,-0.329689965742,1.499999991572,0.866017478552,0.005363275128,,-8.428e-09,0.378882640644,0.0,1.005377683235,,,,,,,,
2000Q1,1.199999995257,0.045310032151,1.499999991572,1.154689963106,0.011999999953,1.2,-8.428e-09,0.505176854192,0.0,1.012072288818,,,,,,,,
2000Q2,1.03,0.378672875177,1.333451337866,0.651327124823,0.0103,1.03,-0.166548662134,-0.214690347507,0.0,1.010353227591,,,,,,,,
2000Q3,0.91,0.711844190692,1.33268526206,0.198155809308,0.0091,0.91,-0.16731473794,-0.290339534309,0.0,1.009141530881,,,,,,,,
2000Q4,1.97,1.097111939754,1.541070996249,0.872888060246,0.0197,1.97,0.041070996249,0.724271203265,0.0,1.019895325529,,,,,,,,
2001Q1,0.32,1.357779360233,1.042669681917,-1.037779360233,0.0032,0.32,-0.457330318083,-1.692445405418,0.0,1.003205125466,,,,,,,,
2001Q2,0.91,1.722617599221,1.459352955951,-0.812617599221,0.0091,0.91,-0.040647044049,-0.034283079046,0.0,1.009141530881,,,,,,,,
2001Q3,1.41,2.086458142683,1.45536217385,-0.676458142683,0.0141,1.41,-0.04463782615,-0.066994943268,0.0,1.014199873855,,,,,,,,
2001Q4,1.48,2.43356905235,1.388443638666,-0.95356905235,0.0148,1.48,-0.111556361334,-0.446225445337,0.0,1.014910062304,,,,,,,,
2002Q1,2.093392263087,2.80856905235,1.5,-0.715176789262,0.020933922631,,0.0,0.0,0.0,1.0211545742,,,,,,,,
2002Q2,2.647186460403,3.18356905235,1.5,-0.536382591947,0.026471864604,,0.0,0.0,0.0,1.026825356717,,,,,,,,
2002Q3,3.15628210839,3.55856905235,1.5,-0.40228694396,0.031562821084,,0.0,0.0,0.0,1.032066209077,,,,,,,,
2002Q4,3.63185384438,3.93356905235,1.5,-0.30171520797,0.036318538444,,0.0,0.0,0.0,1.03698611383,,,,,,,,
2003Q1,4.082282646372,4.30856905235,1.5,-0.226286405978,0.040822826464,,0.0,0.0,0.0,1.041667533275,,,,,,,,
2003Q2,4.513854247867,4.68356905235,1.5,-0.169714804483,0.045138542479,,0.0,0.0,0.0,1.04617278924,,,,,,,,
2003Q3,4.931282948988,5.05856905235,1.5,-0.127286103362,0.04931282949,,0.0,0.0,0.0,1.05054894203,,,,,,,,
2003Q4,5.338104474828,5.43356905235,1.5,-0.095464577522,0.053381044748,,0.0,0.0,0.0,1.054831506557,,,,,,,,
2004Q1,5.736970619209,5.80856905235,1.5,-0.071598433141,0.057369706192,,0.0,0.0,0.0,1.059047274363,,,,,,,,
2004Q2,6.129870227494,6.18356905235,1.5,-0.053698824856,0.061298702275,,0.0,0.0,0.0,1.063216451933,,,,,,,,
2004Q3,6.518294933708,6.55856905235,1.5,-0.040274118642,0.065182949337,,0.0,0.0,0.0,1.067354278281,,,,,,,,
2004Q4,6.903363463368,6.93356905235,1.5,-0.030205588981,0.069033634634,,0.0,0.0,0.0,1.071472247119,,,,,,,,
2005Q1,7.285914860614,7.30856905235,1.5,-0.022654191736,0.072859148606,,0.0,0.0,0.0,1.075579029439,,,,,,,,
2005Q2,7.666578408548,7.68356905235,1.5,-0.016990643802,0.076665784085,,0.0,0.0,0.0,1.079681169456,,,,,,,,
2005Q3,8.045826069498,8.05856905235,1.5,-0.012742982852,0.080458260695,,0.0,0.0,0.0,1.083783609324,,,,,,,,
2005Q4,8.424011815211,8.43356905235,1.5,-0.009557237139,0.084240118152,,0.0,0.0,0.0,1.087890084606,,,,,,,,
2006Q1,8.801401124496,8.80856905235,1.5,-0.007167927854,0.088014011245,,0.0,0.0,0.0,1.092003422248,,,,,,,,
2006Q2,9.178193106459,9.18356905235,1.5,-0.00537594589,0.091781931065,,0.0,0.0,0.0,1.096125765038,,,,,,,,
2006Q3,9.554537092932,9.55856905235,1.5,-0.004031959418,0.095545370929,,0.0,0.0,0.0,1.100258740663,,,,,,,,
2006Q4,9.930545082787,9.93356905235,1.5,-0.003023969563,0.099305450828,,0.0,0.0,0.0,1.104403589034,,,,,,,,
2007Q1,10.306301075177,10.30856905235,1.5,-0.002267977173,0.103063010752,,0.0,0.0,0.0,1.108561258154,,,,,,,,
2007Q2,10.681868069471,10.68356905235,1.5,-0.001700982879,0.106818680695,,0.0,0.0,0.0,1.112732476307,,,,,,,,
2007Q3,11.05729331519,11.05856905235,1.5,-0.00127573716,0.110572933152,,0.0,0.0,0.0,1.116917806418,,,,,,,,
2007Q4,11.43261224948,11.43356905235,1.5,-0.00095680287,0.114326122495,,0.0,0.0,0.0,1.121117686969,,,,,,,,
2008Q1,11.807851450198,11.80856905235,1.5,-0.000717602152,0.118078514502,,0.0,0.0,0.0,1.125332462817,,,,,,,,
2008Q2,12.183030850736,12.18356905235,1.5,-0.000538201614,0.121830308507,,0.0,0.0,0.0,1.129562408385,,,,,,,,
2008Q3,12.558165401139,12.55856905235,1.5,-0.000403651211,0.125581654011,,0.0,0.0,0.0,1.133807745131,,,,,,,,
